3.452557373046875000e+01,3.534524536132812500e+01,3.468231201171875000e+01,3.598724365234375000e+01,3.516107177734375000e+01,3.453857421875000000e+01,3.677029418945312500e+01,3.380636596679687500e+01,3.471621704101562500e+01,3.610104370117187500e+01,6.758743286132812500e+01,6.639163208007812500e+01,6.990274047851562500e+01,6.553021240234375000e+01,6.505117797851562500e+01,6.276495361328125000e+01,7.287332153320312500e+01,6.822564697265625000e+01,6.950308227539062500e+01,6.521362304687500000e+01,8.165487670898437500e+01,7.156027221679687500e+01,8.093515014648437500e+01,8.580273437500000000e+01,8.250488281250000000e+01,8.608047485351562500e+01,8.082739257812500000e+01,8.051687622070312500e+01,8.171508789062500000e+01,8.159921264648437500e+01,1.028772583007812500e+02,9.471902465820312500e+01,1.045213623046875000e+02,1.074940185546875000e+02,1.033188781738281250e+02,1.057178344726562500e+02,1.152463073730468750e+02,1.056548461914062500e+02,1.069664001464843750e+02,1.008043518066406250e+02,1.246052856445312500e+02,1.147445373535156250e+02,1.104859924316406250e+02,1.109157409667968750e+02,1.220563354492187500e+02,1.105525817871093750e+02,1.260097656250000000e+02,1.172497558593750000e+02,1.188156433105468750e+02,1.136490783691406250e+02
2.181457519531250000e+01,2.188870239257812500e+01,2.220260620117187500e+01,2.161791992187500000e+01,2.128237915039062500e+01,2.171102905273437500e+01,2.143368530273437500e+01,2.177752685546875000e+01,2.231216430664062500e+01,2.188848876953125000e+01,3.367080688476562500e+01,3.256082153320312500e+01,3.419973754882812500e+01,3.496340942382812500e+01,3.440621948242187500e+01,3.445748901367187500e+01,3.888723754882812500e+01,3.504434204101562500e+01,3.523928833007812500e+01,3.468774414062500000e+01,7.849536132812500000e+01,6.689956665039062500e+01,7.846035766601562500e+01,7.921655273437500000e+01,8.045364379882812500e+01,8.115783691406250000e+01,7.979428100585937500e+01,8.006942749023437500e+01,7.915847778320312500e+01,8.191003417968750000e+01,1.028970642089843750e+02,9.822811889648437500e+01,1.015629577636718750e+02,1.004629516601562500e+02,1.042428588867187500e+02,1.032258605957031250e+02,1.123181762695312500e+02,1.015462646484375000e+02,1.050836486816406250e+02,9.497650146484375000e+01,1.592484130859375000e+02,1.588580932617187500e+02,1.607877807617187500e+02,1.736430358886718750e+02,1.598079833984375000e+02,1.654140014648437500e+02,1.898707885742187500e+02,1.521619262695312500e+02,1.488504028320312500e+02,1.544988708496093750e+02
3.224856567382812500e+01,3.310055541992187500e+01,3.159051513671875000e+01,3.015173339843750000e+01,3.363476562500000000e+01,3.229043579101562500e+01,3.375714111328125000e+01,3.160513305664062500e+01,3.097790527343750000e+01,3.086071777343750000e+01,6.145419311523437500e+01,5.360464477539062500e+01,6.005120849609375000e+01,6.416323852539062500e+01,6.145779418945312500e+01,6.052606201171875000e+01,6.959655761718750000e+01,6.610803222656250000e+01,6.278604125976562500e+01,6.071734619140625000e+01,8.618011474609375000e+01,7.122039794921875000e+01,8.972900390625000000e+01,9.236987304687500000e+01,9.382772827148437500e+01,9.019360351562500000e+01,9.340664672851562500e+01,9.251159667968750000e+01,9.151580810546875000e+01,8.987142944335937500e+01,1.242398986816406250e+02,1.185473632812500000e+02,1.253762512207031250e+02,1.228723144531250000e+02,1.250328063964843750e+02,1.228074340820312500e+02,1.272348022460937500e+02,1.189222412109375000e+02,1.242434082031250000e+02,1.232284240722656250e+02,1.694705200195312500e+02,1.422206420898437500e+02,1.776508178710937500e+02,1.591925964355468750e+02,1.762020568847656250e+02,1.855400238037109375e+02,1.693025207519531250e+02,1.693161926269531250e+02,1.495251770019531250e+02,1.712087097167968750e+02
2.502899169921875000e+01,2.574514770507812500e+01,2.569882202148437500e+01,2.634658813476562500e+01,2.565875244140625000e+01,2.378570556640625000e+01,2.524530029296875000e+01,2.451638793945312500e+01,2.575115966796875000e+01,2.509036254882812500e+01,4.614016723632812500e+01,4.580047607421875000e+01,4.692657470703125000e+01,4.761465454101562500e+01,4.801077270507812500e+01,4.724237060546875000e+01,5.404443359375000000e+01,4.791885375976562500e+01,4.747189331054687500e+01,4.811718750000000000e+01,8.416870117187500000e+01,7.960348510742187500e+01,8.195764160156250000e+01,8.464569091796875000e+01,8.327136230468750000e+01,8.237002563476562500e+01,8.500823974609375000e+01,8.065463256835937500e+01,8.572772216796875000e+01,8.534478759765625000e+01,1.216382446289062500e+02,1.107388305664062500e+02,1.143300170898437500e+02,1.106571350097656250e+02,1.150996093750000000e+02,1.069401245117187500e+02,1.206092224121093750e+02,1.070903015136718750e+02,1.110806579589843750e+02,1.099288024902343750e+02,1.039319458007812500e+02,1.194299011230468750e+02,1.150173950195312500e+02,1.225808410644531250e+02,1.028335571289062500e+02,1.123961791992187500e+02,1.152660522460937500e+02,1.143085327148437500e+02,1.182638854980468750e+02,1.065051879882812500e+02
2.173995971679687500e+01,2.171804809570312500e+01,2.146817016601562500e+01,2.145352172851562500e+01,2.131094360351562500e+01,2.170944213867187500e+01,2.193780517578125000e+01,2.166647338867187500e+01,2.207412719726562500e+01,2.181881713867187500e+01,3.478115844726562500e+01,3.325109863281250000e+01,3.512545776367187500e+01,3.658666992187500000e+01,3.535070800781250000e+01,3.454635620117187500e+01,3.849108886718750000e+01,3.477038574218750000e+01,3.519931030273437500e+01,3.498406982421875000e+01,8.063650512695312500e+01,7.557159423828125000e+01,8.027212524414062500e+01,8.135116577148437500e+01,7.993984985351562500e+01,7.953372192382812500e+01,8.321096801757812500e+01,7.991543579101562500e+01,8.396627807617187500e+01,8.345062255859375000e+01,1.083945312500000000e+02,9.966479492187500000e+01,1.030872497558593750e+02,9.987036132812500000e+01,1.026212768554687500e+02,1.063988647460937500e+02,1.156679077148437500e+02,1.004098510742187500e+02,1.005672912597656250e+02,1.006680908203125000e+02,8.446640014648437500e+01,1.112308349609375000e+02,9.512521362304687500e+01,1.060352783203125000e+02,8.878118896484375000e+01,9.843121337890625000e+01,9.636968994140625000e+01,8.980758666992187500e+01,7.977008056640625000e+01,8.832833862304687500e+01
2.185989379882812500e+01,2.186834716796875000e+01,2.139538574218750000e+01,2.155804443359375000e+01,2.155877685546875000e+01,2.174130249023437500e+01,2.239672851562500000e+01,2.170419311523437500e+01,2.228091430664062500e+01,2.214334106445312500e+01,3.242572021484375000e+01,3.181503295898437500e+01,3.254119873046875000e+01,3.407348632812500000e+01,3.406332397460937500e+01,3.246261596679687500e+01,3.656170654296875000e+01,3.353344726562500000e+01,3.271643066406250000e+01,3.370565795898437500e+01,8.012796020507812500e+01,7.398477172851562500e+01,7.575497436523437500e+01,7.944396972656250000e+01,7.475140380859375000e+01,7.814895629882812500e+01,8.094824218750000000e+01,7.735321044921875000e+01,8.127172851562500000e+01,8.290991210937500000e+01,1.054423217773437500e+02,9.783081054687500000e+01,1.026211242675781250e+02,1.002300415039062500e+02,1.069450378417968750e+02,1.068770446777343750e+02,1.153596191406250000e+02,1.038556823730468750e+02,1.053348083496093750e+02,9.673162841796875000e+01,8.709024047851562500e+01,1.215182495117187500e+02,1.120554809570312500e+02,1.034818725585937500e+02,8.926940917968750000e+01,9.960369873046875000e+01,1.051167297363281250e+02,1.064551696777343750e+02,8.789553833007812500e+01,9.661441040039062500e+01
2.164700317382812500e+01,2.155908203125000000e+01,2.127420043945312500e+01,2.187493896484375000e+01,2.190664672851562500e+01,2.188827514648437500e+01,2.208999633789062500e+01,2.190948486328125000e+01,2.197894287109375000e+01,2.215328979492187500e+01,3.886389160156250000e+01,3.971624755859375000e+01,3.906256103515625000e+01,4.056875610351562500e+01,4.006942749023437500e+01,3.935702514648437500e+01,4.405233764648437500e+01,3.907260131835937500e+01,4.006658935546875000e+01,4.069030761718750000e+01,9.246087646484375000e+01,7.903698730468750000e+01,9.245034790039062500e+01,9.116744995117187500e+01,9.199133300781250000e+01,9.135510253906250000e+01,9.445932006835937500e+01,9.156985473632812500e+01,9.290219116210937500e+01,9.405267333984375000e+01,1.172941284179687500e+02,1.171795043945312500e+02,1.201763000488281250e+02,1.213618164062500000e+02,1.202266235351562500e+02,1.215984802246093750e+02,1.192792663574218750e+02,1.153214721679687500e+02,1.152235717773437500e+02,1.228910217285156250e+02,1.501761779785156250e+02,1.713275146484375000e+02,1.680395812988281250e+02,1.685860595703125000e+02,1.514146423339843750e+02,1.570424194335937500e+02,1.645238647460937500e+02,1.705286560058593750e+02,1.623444213867187500e+02,1.506571960449218750e+02
2.701675415039062500e+01,2.757962036132812500e+01,2.876531982421875000e+01,2.818182373046875000e+01,2.761572265625000000e+01,2.820385742187500000e+01,2.841958618164062500e+01,2.819924926757812500e+01,2.700799560546875000e+01,2.718026733398437500e+01,5.081005859375000000e+01,4.929901123046875000e+01,5.335443115234375000e+01,5.218594360351562500e+01,5.366809082031250000e+01,5.125662231445312500e+01,5.380435180664062500e+01,5.288690185546875000e+01,5.050384521484375000e+01,4.941879272460937500e+01,7.835317993164062500e+01,7.024804687500000000e+01,7.788500976562500000e+01,7.489709472656250000e+01,7.470181274414062500e+01,7.816210937500000000e+01,8.002487182617187500e+01,7.689236450195312500e+01,7.811254882812500000e+01,7.873202514648437500e+01,1.010230712890625000e+02,9.665841674804687500e+01,9.751022338867187500e+01,1.006613769531250000e+02,1.034134826660156250e+02,9.930566406250000000e+01,1.104028320312500000e+02,9.988583374023437500e+01,1.017109680175781250e+02,9.522470092773437500e+01,7.839761352539062500e+01,1.116263732910156250e+02,1.061951293945312500e+02,1.007373352050781250e+02,9.203918457031250000e+01,9.179351806640625000e+01,8.800628662109375000e+01,1.064508361816406250e+02,1.041438293457031250e+02,9.398016357421875000e+01
2.193048095703125000e+01,2.148687744140625000e+01,2.110986328125000000e+01,2.126055908203125000e+01,2.156210327148437500e+01,2.159704589843750000e+01,2.188485717773437500e+01,2.126028442382812500e+01,2.180017089843750000e+01,2.243869018554687500e+01,3.756872558593750000e+01,3.566375732421875000e+01,3.753234863281250000e+01,3.851321411132812500e+01,3.813409423828125000e+01,3.635858154296875000e+01,4.077688598632812500e+01,3.892288208007812500e+01,3.753820800781250000e+01,3.692892456054687500e+01,8.387298583984375000e+01,7.862438964843750000e+01,8.252291870117187500e+01,8.113851928710937500e+01,7.910372924804687500e+01,8.295074462890625000e+01,8.407012939453125000e+01,7.960485839843750000e+01,8.150982666015625000e+01,8.224807739257812500e+01,1.102621154785156250e+02,1.141418762207031250e+02,1.075664978027343750e+02,1.102522277832031250e+02,1.145051574707031250e+02,1.044470520019531250e+02,1.139737548828125000e+02,1.033824768066406250e+02,1.097881774902343750e+02,1.134197692871093750e+02,9.864224243164062500e+01,1.089336853027343750e+02,1.024539489746093750e+02,1.043435668945312500e+02,9.527963256835937500e+01,1.115840759277343750e+02,9.066299438476562500e+01,1.105967102050781250e+02,1.109862670898437500e+02,1.050734558105468750e+02
3.033044433593750000e+01,3.082553100585937500e+01,3.076925659179687500e+01,2.940942382812500000e+01,3.017745971679687500e+01,3.088015747070312500e+01,3.312051391601562500e+01,2.879486083984375000e+01,3.090249633789062500e+01,3.118194580078125000e+01,5.724493408203125000e+01,5.785494995117187500e+01,5.445288085937500000e+01,5.915383911132812500e+01,5.636453247070312500e+01,5.632904052734375000e+01,6.371081542968750000e+01,5.889440917968750000e+01,6.222930908203125000e+01,6.190478515625000000e+01,9.276312255859375000e+01,7.275024414062500000e+01,9.141040039062500000e+01,9.055761718750000000e+01,9.171286010742187500e+01,9.590731811523437500e+01,9.503903198242187500e+01,8.985421752929687500e+01,8.904937744140625000e+01,8.929806518554687500e+01,1.242775573730468750e+02,1.261780395507812500e+02,1.265472412109375000e+02,1.284274291992187500e+02,1.266967468261718750e+02,1.242145385742187500e+02,1.223341979980468750e+02,1.237697753906250000e+02,1.256905212402343750e+02,1.285303649902343750e+02,1.173501281738281250e+02,1.068280944824218750e+02,1.113558959960937500e+02,1.158710937500000000e+02,1.012208251953125000e+02,1.123666992187500000e+02,1.184127807617187500e+02,1.214172363281250000e+02,1.199816284179687500e+02,1.064361572265625000e+02
2.245242309570312500e+01,2.181378173828125000e+01,2.153338623046875000e+01,2.145260620117187500e+01,2.174844360351562500e+01,2.196539306640625000e+01,2.207821655273437500e+01,2.156881713867187500e+01,2.209231567382812500e+01,2.260028076171875000e+01,3.202273559570312500e+01,3.038821411132812500e+01,3.189642333984375000e+01,3.497994995117187500e+01,3.272338867187500000e+01,3.258560180664062500e+01,3.580416870117187500e+01,3.249526977539062500e+01,3.243640136718750000e+01,3.223632812500000000e+01,8.315353393554687500e+01,8.333026123046875000e+01,9.862017822265625000e+01,8.315399169921875000e+01,8.987966918945312500e+01,8.719140625000000000e+01,8.683718872070312500e+01,8.467709350585937500e+01,8.348284912109375000e+01,8.527453613281250000e+01,1.129136657714843750e+02,1.121589050292968750e+02,1.203256530761718750e+02,1.180129089355468750e+02,1.117461853027343750e+02,1.211728515625000000e+02,1.132796020507812500e+02,1.150367126464843750e+02,1.184675903320312500e+02,1.192411193847656250e+02,7.864074707031250000e+01,8.821160888671875000e+01,8.699758911132812500e+01,7.096774291992187500e+01,7.632522583007812500e+01,8.364855957031250000e+01,8.530352783203125000e+01,8.862124633789062500e+01,8.929925537109375000e+01,8.482562255859375000e+01
2.194717407226562500e+01,2.148162841796875000e+01,2.131765747070312500e+01,2.183242797851562500e+01,2.133828735351562500e+01,2.162609863281250000e+01,2.144088745117187500e+01,2.131701660156250000e+01,2.184146118164062500e+01,2.240823364257812500e+01,3.925659179687500000e+01,3.823760986328125000e+01,3.945294189453125000e+01,4.312292480468750000e+01,4.061383056640625000e+01,4.051089477539062500e+01,4.404650878906250000e+01,4.033306884765625000e+01,4.060165405273437500e+01,4.094894409179687500e+01,8.946932983398437500e+01,8.149771118164062500e+01,9.111254882812500000e+01,8.971426391601562500e+01,8.917715454101562500e+01,9.295065307617187500e+01,9.111486816406250000e+01,9.125918579101562500e+01,8.842745971679687500e+01,9.105377197265625000e+01,1.115650024414062500e+02,1.053841552734375000e+02,1.122713012695312500e+02,1.094624328613281250e+02,1.096461486816406250e+02,1.078624267578125000e+02,1.055137329101562500e+02,1.080564270019531250e+02,1.114649963378906250e+02,1.119334106445312500e+02,1.750845642089843750e+02,1.508442687988281250e+02,1.858995666503906250e+02,1.603777160644531250e+02,1.659994506835937500e+02,1.725477905273437500e+02,1.718136901855468750e+02,1.722929077148437500e+02,1.902594451904296875e+02,1.734100036621093750e+02
4.081195068359375000e+01,4.311938476562500000e+01,4.301516723632812500e+01,4.621002197265625000e+01,4.380426025390625000e+01,4.397937011718750000e+01,4.536981201171875000e+01,4.390362548828125000e+01,4.246533203125000000e+01,4.163088989257812500e+01,8.776327514648437500e+01,8.298376464843750000e+01,8.854824829101562500e+01,9.811422729492187500e+01,8.644400024414062500e+01,8.945861816406250000e+01,8.669348144531250000e+01,8.237554931640625000e+01,9.409591674804687500e+01,9.222500610351562500e+01,9.873703002929687500e+01,8.306842041015625000e+01,9.075421142578125000e+01,8.794869995117187500e+01,8.352590942382812500e+01,8.418969726562500000e+01,8.369403076171875000e+01,8.392358398437500000e+01,8.294229125976562500e+01,8.477285766601562500e+01,1.265434875488281250e+02,1.167406005859375000e+02,1.297234497070312500e+02,1.227571716308593750e+02,1.234517517089843750e+02,1.231198120117187500e+02,1.221741333007812500e+02,1.208489379882812500e+02,1.290763854980468750e+02,1.262656250000000000e+02,2.931452026367187500e+02,2.591943359375000000e+02,2.680612182617187500e+02,2.654198913574218750e+02,2.926215820312500000e+02,2.814291992187500000e+02,2.757560119628906250e+02,2.799406127929687500e+02,2.708964233398437500e+02,2.536920776367187500e+02
