2.405883789062500000e+01,2.497299194335937500e+01,2.413162231445312500e+01,2.574426269531250000e+01,2.428912353515625000e+01,2.432879638671875000e+01,2.579641723632812500e+01,2.349157714843750000e+01,2.437179565429687500e+01,2.560870361328125000e+01,6.411898803710937500e+01,6.087579345703125000e+01,6.396994018554687500e+01,6.202075195312500000e+01,6.006387329101562500e+01,5.976376342773437500e+01,6.471261596679687500e+01,6.320205688476562500e+01,6.330044555664062500e+01,6.080560302734375000e+01,7.199908447265625000e+01,6.472888183593750000e+01,7.058587646484375000e+01,7.377258300781250000e+01,7.395578002929687500e+01,6.926794433593750000e+01,7.206234741210937500e+01,7.743460083007812500e+01,7.103570556640625000e+01,7.020492553710937500e+01,1.049621276855468750e+02,9.652395629882812500e+01,1.013571472167968750e+02,9.834860229492187500e+01,9.965383911132812500e+01,1.001488952636718750e+02,1.109508666992187500e+02,1.008050231933593750e+02,1.034064636230468750e+02,1.027179870605468750e+02,9.807211303710937500e+01,1.158333129882812500e+02,1.095728149414062500e+02,1.069824829101562500e+02,1.079109191894531250e+02,1.039082641601562500e+02,1.089590454101562500e+02,1.099929504394531250e+02,1.065791320800781250e+02,1.118977050781250000e+02
9.186889648437500000e+00,9.261413574218750000e+00,9.153869628906250000e+00,9.552642822265625000e+00,8.294219970703125000e+00,9.473144531250000000e+00,8.550018310546875000e+00,9.232299804687500000e+00,9.558532714843750000e+00,9.266052246093750000e+00,3.155679321289062500e+01,2.904272460937500000e+01,3.101776123046875000e+01,3.213485717773437500e+01,3.040951538085937500e+01,3.152835083007812500e+01,3.295358276367187500e+01,3.149627685546875000e+01,3.106793212890625000e+01,3.129296875000000000e+01,8.056228637695312500e+01,6.734640502929687500e+01,8.121044921875000000e+01,7.937008666992187500e+01,8.097030639648437500e+01,8.256359863281250000e+01,8.523617553710937500e+01,8.559130859375000000e+01,8.074279785156250000e+01,8.414315795898437500e+01,1.056150207519531250e+02,1.020147705078125000e+02,1.055525207519531250e+02,1.033514709472656250e+02,1.081022644042968750e+02,1.044971008300781250e+02,1.079421081542968750e+02,9.856469726562500000e+01,1.044811401367187500e+02,9.996939086914062500e+01,1.431347656250000000e+02,1.577838134765625000e+02,1.521648559570312500e+02,1.691015625000000000e+02,1.611072692871093750e+02,1.514169616699218750e+02,1.811395568847656250e+02,1.560795593261718750e+02,1.470589599609375000e+02,1.547852172851562500e+02
2.222525024414062500e+01,2.271957397460937500e+01,2.136315917968750000e+01,2.026138305664062500e+01,2.280297851562500000e+01,2.216567993164062500e+01,2.329244995117187500e+01,2.143478393554687500e+01,2.077890014648437500e+01,2.086135864257812500e+01,5.868902587890625000e+01,5.073284912109375000e+01,5.677362060546875000e+01,6.020227050781250000e+01,5.669421386718750000e+01,5.697460937500000000e+01,6.248922729492187500e+01,6.174365234375000000e+01,5.892211914062500000e+01,5.650741577148437500e+01,8.667407226562500000e+01,7.004400634765625000e+01,8.752206420898437500e+01,8.587530517578125000e+01,8.676519775390625000e+01,8.922970581054687500e+01,9.055697631835937500e+01,8.973141479492187500e+01,8.599874877929687500e+01,8.867959594726562500e+01,1.139216918945312500e+02,1.150101623535156250e+02,1.097850646972656250e+02,1.128203735351562500e+02,1.084821472167968750e+02,1.137793884277343750e+02,1.121324462890625000e+02,1.063807678222656250e+02,1.115080566406250000e+02,1.135111694335937500e+02,1.607875976562500000e+02,1.414631347656250000e+02,1.678766174316406250e+02,1.629451293945312500e+02,1.704600219726562500e+02,1.722813720703125000e+02,1.504723510742187500e+02,1.735847778320312500e+02,1.474055786132812500e+02,1.695189514160156250e+02
1.659197998046875000e+01,1.686843872070312500e+01,1.685299682617187500e+01,1.731585693359375000e+01,1.658721923828125000e+01,1.574185180664062500e+01,1.674142456054687500e+01,1.626892089843750000e+01,1.691094970703125000e+01,1.669964599609375000e+01,4.464492797851562500e+01,4.338034057617187500e+01,4.505328369140625000e+01,4.541561889648437500e+01,4.509124755859375000e+01,4.499993896484375000e+01,5.000332641601562500e+01,4.587060546875000000e+01,4.610626220703125000e+01,4.451385498046875000e+01,7.688555908203125000e+01,7.103894042968750000e+01,7.487713623046875000e+01,7.387112426757812500e+01,7.765335083007812500e+01,7.393145751953125000e+01,7.631027221679687500e+01,7.535592651367187500e+01,7.697277832031250000e+01,7.675067138671875000e+01,1.121005249023437500e+02,1.096544494628906250e+02,1.043992614746093750e+02,1.021016235351562500e+02,1.031897583007812500e+02,1.016654663085937500e+02,1.088626403808593750e+02,1.017443542480468750e+02,1.042608947753906250e+02,1.032038574218750000e+02,1.046181640625000000e+02,1.076708374023437500e+02,1.147064819335937500e+02,1.186573181152343750e+02,1.068280944824218750e+02,1.195093383789062500e+02,1.205261230468750000e+02,1.024066772460937500e+02,1.042115478515625000e+02,9.970367431640625000e+01
9.755432128906250000e+00,9.730285644531250000e+00,9.665985107421875000e+00,1.016458129882812500e+01,9.094055175781250000e+00,9.859710693359375000e+00,1.021258544921875000e+01,9.844970703125000000e+00,1.006198120117187500e+01,1.038647460937500000e+01,3.259497070312500000e+01,3.049484252929687500e+01,3.268530273437500000e+01,3.346606445312500000e+01,3.108926391601562500e+01,3.172308349609375000e+01,3.323782348632812500e+01,3.213516235351562500e+01,3.401403808593750000e+01,2.967669677734375000e+01,7.231991577148437500e+01,6.445297241210937500e+01,7.258749389648437500e+01,6.942407226562500000e+01,7.367291259765625000e+01,7.506332397460937500e+01,7.440960693359375000e+01,7.430032348632812500e+01,7.483575439453125000e+01,7.065124511718750000e+01,1.062476501464843750e+02,1.009860229492187500e+02,1.004953613281250000e+02,9.564678955078125000e+01,9.716976928710937500e+01,1.026221008300781250e+02,1.060461120605468750e+02,1.015513916015625000e+02,1.025026245117187500e+02,1.023385314941406250e+02,7.852883911132812500e+01,8.781027221679687500e+01,8.864636230468750000e+01,1.059567871093750000e+02,9.741397094726562500e+01,1.105886535644531250e+02,1.083660888671875000e+02,9.068829345703125000e+01,8.225799560546875000e+01,8.270098876953125000e+01
9.157409667968750000e+00,8.551513671875000000e+00,9.035583496093750000e+00,9.529693603515625000e+00,8.595092773437500000e+00,9.368286132812500000e+00,8.891571044921875000e+00,9.239715576171875000e+00,8.963928222656250000e+00,9.770629882812500000e+00,3.024645996093750000e+01,2.907879638671875000e+01,3.069638061523437500e+01,3.119238281250000000e+01,2.990924072265625000e+01,2.994305419921875000e+01,3.209387207031250000e+01,3.116668701171875000e+01,3.196954345703125000e+01,2.778424072265625000e+01,7.149377441406250000e+01,6.499346923828125000e+01,7.596270751953125000e+01,6.682620239257812500e+01,7.722213745117187500e+01,7.626077270507812500e+01,7.255276489257812500e+01,7.140853881835937500e+01,7.111050415039062500e+01,6.771517944335937500e+01,1.055184326171875000e+02,1.009051208496093750e+02,1.007321166992187500e+02,9.696673583984375000e+01,9.852429199218750000e+01,1.029925842285156250e+02,1.035305175781250000e+02,1.017249450683593750e+02,1.040492553710937500e+02,1.014060668945312500e+02,6.849945068359375000e+01,9.235763549804687500e+01,1.128792724609375000e+02,8.823999023437500000e+01,9.232263183593750000e+01,1.041966857910156250e+02,1.130214233398437500e+02,9.970266723632812500e+01,9.230267333984375000e+01,8.966183471679687500e+01
1.327365112304687500e+01,1.304226684570312500e+01,1.317153930664062500e+01,1.423153686523437500e+01,1.339099121093750000e+01,1.427606201171875000e+01,1.306524658203125000e+01,1.397277832031250000e+01,1.384661865234375000e+01,1.387884521484375000e+01,3.724295043945312500e+01,3.743542480468750000e+01,3.794586181640625000e+01,3.874832153320312500e+01,3.697720336914062500e+01,3.745938110351562500e+01,4.165429687500000000e+01,3.707135009765625000e+01,4.003057861328125000e+01,3.513070678710937500e+01,8.619360351562500000e+01,7.336917114257812500e+01,8.526052856445312500e+01,8.389651489257812500e+01,8.749285888671875000e+01,8.844912719726562500e+01,8.947418212890625000e+01,8.686767578125000000e+01,8.630468750000000000e+01,8.494998168945312500e+01,1.047944030761718750e+02,1.090256042480468750e+02,1.048707580566406250e+02,1.101621093750000000e+02,9.950476074218750000e+01,1.050359497070312500e+02,1.059038391113281250e+02,1.017585754394531250e+02,1.047309875488281250e+02,1.023606262207031250e+02,1.412023620605468750e+02,1.526431884765625000e+02,1.611625366210937500e+02,1.482437744140625000e+02,1.529787902832031250e+02,1.580840759277343750e+02,1.586643066406250000e+02,1.610421752929687500e+02,1.613190917968750000e+02,1.464561462402343750e+02
1.743572998046875000e+01,1.784924316406250000e+01,1.873211669921875000e+01,1.842294311523437500e+01,1.774121093750000000e+01,1.833407592773437500e+01,1.877285766601562500e+01,1.835018920898437500e+01,1.761083984375000000e+01,1.764871215820312500e+01,4.973382568359375000e+01,4.749838256835937500e+01,5.315264892578125000e+01,5.059997558593750000e+01,5.068264770507812500e+01,4.984887695312500000e+01,5.269049072265625000e+01,5.137188720703125000e+01,5.041195678710937500e+01,4.469900512695312500e+01,8.009539794921875000e+01,6.565588378906250000e+01,7.720843505859375000e+01,7.496069335937500000e+01,7.808642578125000000e+01,8.049102783203125000e+01,8.408804321289062500e+01,8.016906738281250000e+01,7.979940795898437500e+01,7.916036987304687500e+01,1.038333129882812500e+02,9.894534301757812500e+01,9.840231323242187500e+01,9.542742919921875000e+01,9.883255004882812500e+01,9.929519653320312500e+01,1.003755187988281250e+02,1.021251831054687500e+02,1.014101257324218750e+02,9.960919189453125000e+01,8.518356323242187500e+01,8.911383056640625000e+01,1.173741455078125000e+02,7.976919555664062500e+01,8.684375000000000000e+01,8.859002685546875000e+01,8.533706665039062500e+01,8.879467773437500000e+01,9.345565795898437500e+01,8.368453979492187500e+01
1.085354614257812500e+01,1.096804809570312500e+01,1.080392456054687500e+01,1.174243164062500000e+01,1.099572753906250000e+01,1.148596191406250000e+01,1.272589111328125000e+01,1.156573486328125000e+01,1.158468627929687500e+01,1.149929809570312500e+01,3.561889648437500000e+01,3.319012451171875000e+01,3.646902465820312500e+01,3.520486450195312500e+01,3.403994750976562500e+01,3.375717163085937500e+01,3.763626098632812500e+01,3.622299194335937500e+01,3.591296386718750000e+01,3.211782836914062500e+01,7.614370727539062500e+01,6.470645141601562500e+01,7.402548217773437500e+01,7.333450317382812500e+01,7.295605468750000000e+01,7.602825927734375000e+01,7.641128540039062500e+01,7.206005859375000000e+01,7.153472900390625000e+01,6.892727661132812500e+01,1.060754089355468750e+02,1.029259948730468750e+02,1.023220825195312500e+02,1.001793212890625000e+02,1.028423767089843750e+02,1.016721191406250000e+02,1.073025817871093750e+02,1.017525634765625000e+02,1.035446472167968750e+02,1.022546081542968750e+02,9.364483642578125000e+01,9.822244262695312500e+01,1.178331604003906250e+02,7.518841552734375000e+01,1.051832275390625000e+02,9.000454711914062500e+01,8.818606567382812500e+01,9.459997558593750000e+01,8.921676635742187500e+01,9.446093750000000000e+01
2.002059936523437500e+01,2.077075195312500000e+01,2.068789672851562500e+01,1.954879760742187500e+01,1.987438964843750000e+01,2.094213867187500000e+01,2.374996948242187500e+01,1.882550048828125000e+01,2.093252563476562500e+01,2.097210693359375000e+01,5.502276611328125000e+01,5.482205200195312500e+01,5.392657470703125000e+01,5.500671386718750000e+01,5.216586303710937500e+01,5.354806518554687500e+01,6.012106323242187500e+01,5.538366699218750000e+01,5.938958740234375000e+01,5.734411621093750000e+01,8.668774414062500000e+01,6.921438598632812500e+01,8.791113281250000000e+01,8.654519653320312500e+01,8.926785278320312500e+01,8.596374511718750000e+01,9.161105346679687500e+01,8.787759399414062500e+01,8.589855957031250000e+01,8.773294067382812500e+01,1.079669799804687500e+02,1.059732055664062500e+02,1.068672790527343750e+02,1.146256713867187500e+02,1.084474792480468750e+02,1.113336181640625000e+02,1.159282531738281250e+02,1.117651062011718750e+02,1.109193725585937500e+02,1.080572204589843750e+02,9.676843261718750000e+01,1.011202392578125000e+02,1.194257507324218750e+02,1.047093811035156250e+02,1.155618896484375000e+02,9.421350097656250000e+01,8.578094482421875000e+01,9.784320068359375000e+01,1.086957702636718750e+02,1.064224243164062500e+02
