1.804803466796875000e+01,-1.498248291015625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.373483276367187500e+01,-3.716369628906250000e+00,2.985418701171875000e+01,4.152786254882812500e+01,6.621856689453125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.357864379882812500e+01,-3.433184814453125000e+01,6.109469604492187500e+01,6.221292114257812500e+01,5.689068603515625000e+01,5.788790893554687500e+01,7.975122070312500000e+01,8.515234375000000000e+01,5.702807617187500000e+01,5.875744628906250000e+01,2.009784698486328125e+02,5.247195434570312500e+01,4.841387939453125000e+01,7.311416625976562500e+01,6.805789184570312500e+01,6.331665039062500000e+01,7.294622802734375000e+01,7.717654418945312500e+01,1.035628051757812500e+02,6.950180053710937500e+01,8.345837402343750000e+01,1.091995544433593750e+02,8.005847167968750000e+01,7.301867675781250000e+01,9.572900390625000000e+01,8.151846313476562500e+01,1.675425109863281250e+02,1.330913085937500000e+02,1.762097167968750000e+02,1.544896240234375000e+02,1.954808654785156250e+02,1.658881835937500000e+02,1.464052734375000000e+02,1.924015045166015625e+02,1.815401153564453125e+02,1.606489257812500000e+02
1.704296875000000000e+01,-1.446051025390625000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.499356079101562500e+01,1.458956909179687500e+01,3.119503784179687500e+01,4.298706054687500000e+01,6.555416870117187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.193331909179687500e+01,-3.782403564453125000e+01,7.304006958007812500e+01,5.880822753906250000e+01,6.322003173828125000e+01,6.153375244140625000e+01,7.144863891601562500e+01,9.249157714843750000e+01,7.076434326171875000e+01,6.291940307617187500e+01,2.009784698486328125e+02,6.967929077148437500e+01,6.841744995117187500e+01,7.610064697265625000e+01,7.377322387695312500e+01,7.467437744140625000e+01,8.405532836914062500e+01,7.108029174804687500e+01,1.153891296386718750e+02,8.021966552734375000e+01,8.262591552734375000e+01,1.132914733886718750e+02,9.666812133789062500e+01,7.408755493164062500e+01,9.964859008789062500e+01,9.928033447265625000e+01,2.124605560302734375e+02,2.046753997802734375e+02,2.063347015380859375e+02,1.665272827148437500e+02,2.685646972656250000e+02,1.800442810058593750e+02,1.458569946289062500e+02,2.613186950683593750e+02,2.140167999267578125e+02,1.836928863525390625e+02
1.465490722656250000e+01,-2.519595336914062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.290237426757812500e+01,-3.226715087890625000e+00,3.050494384765625000e+01,4.124349975585937500e+01,7.312106323242187500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.660043334960937500e+01,-2.897665405273437500e+01,4.969671630859375000e+01,6.197314453125000000e+01,5.847671508789062500e+01,6.022460937500000000e+01,7.629891967773437500e+01,8.570764160156250000e+01,5.808728027343750000e+01,6.257769775390625000e+01,2.009784698486328125e+02,5.494412231445312500e+01,6.008053588867187500e+01,7.268148803710937500e+01,7.047851562500000000e+01,6.677767944335937500e+01,7.385140991210937500e+01,7.532217407226562500e+01,1.083034667968750000e+02,7.060424804687500000e+01,8.413623046875000000e+01,1.142629089355468750e+02,8.263064575195312500e+01,7.416812133789062500e+01,9.555364990234375000e+01,8.801159667968750000e+01,2.069934844970703125e+02,2.125348205566406250e+02,1.907090606689453125e+02,2.251018371582031250e+02,2.962403564453125000e+02,1.605065002441406250e+02,1.871396942138671875e+02,2.657332153320312500e+02,2.080298767089843750e+02,1.768104858398437500e+02
1.496527099609375000e+01,-4.913330078125000000e+00,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.085543823242187500e+01,3.247100830078125000e+00,3.072930908203125000e+01,4.860940551757812500e+01,8.137368774414062500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.954272460937500000e+01,2.881472778320312500e+01,8.281973266601562500e+01,8.302774047851562500e+01,5.159368896484375000e+01,6.240560913085937500e+01,9.694116210937500000e+01,7.797225952148437500e+01,6.855438232421875000e+01,7.286474609375000000e+01,2.009784698486328125e+02,6.829205322265625000e+01,7.874108886718750000e+01,9.074447631835937500e+01,8.627093505859375000e+01,7.118319702148437500e+01,7.928427124023437500e+01,8.785046386718750000e+01,9.624383544921875000e+01,7.525506591796875000e+01,8.967941284179687500e+01,1.168020935058593750e+02,8.654379272460937500e+01,7.542123413085937500e+01,9.318093872070312500e+01,9.480242919921875000e+01,1.743905944824218750e+02,2.145469207763671875e+02,2.196289672851562500e+02,1.846535644531250000e+02,3.090422363281250000e+02,2.668822021484375000e+02,1.897558288574218750e+02,2.898935546875000000e+02,2.766730957031250000e+02,1.968941650390625000e+02
1.891610717773437500e+01,5.226043701171875000e+00,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.263388061523437500e+01,-1.294454956054687500e+01,3.243798828125000000e+01,5.142825317382812500e+01,7.380413818359375000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.870434570312500000e+01,4.712075805664062500e+01,7.479214477539062500e+01,7.669790649414062500e+01,5.433920288085937500e+01,6.679254150390625000e+01,1.021113891601562500e+02,8.333874511718750000e+01,6.776025390625000000e+01,7.589767456054687500e+01,2.009784698486328125e+02,6.489630126953125000e+01,7.574673461914062500e+01,8.017825317382812500e+01,8.214804077148437500e+01,6.557022094726562500e+01,9.179113769531250000e+01,9.216366577148437500e+01,1.002807617187500000e+02,7.994097900390625000e+01,1.064764099121093750e+02,1.183287048339843750e+02,9.586642456054687500e+01,8.337536621093750000e+01,9.784893798828125000e+01,1.049916992187500000e+02,1.629785461425781250e+02,2.070379791259765625e+02,2.160493469238281250e+02,2.074423522949218750e+02,2.886625976562500000e+02,2.232589263916015625e+02,2.100447845458984375e+02,2.693901672363281250e+02,2.535592956542968750e+02,1.994801025390625000e+02
3.308877563476562500e+01,4.027947998046875000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.161526489257812500e+01,-1.228250122070312500e+01,3.178967285156250000e+01,4.393191528320312500e+01,4.551037597656250000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.017962646484375000e+01,6.959881591796875000e+01,8.539880371093750000e+01,7.333703613281250000e+01,5.998681640625000000e+01,6.396841430664062500e+01,8.157153320312500000e+01,7.686291503906250000e+01,7.157562255859375000e+01,7.965493774414062500e+01,2.009784698486328125e+02,7.368585205078125000e+01,8.358691406250000000e+01,7.794146728515625000e+01,8.102648925781250000e+01,8.210372924804687500e+01,8.965307617187500000e+01,8.479354858398437500e+01,1.085200805664062500e+02,8.693096923828125000e+01,1.069775390625000000e+02,1.151380004882812500e+02,9.647634887695312500e+01,1.028464355468750000e+02,1.022723693847656250e+02,1.011340332031250000e+02,1.856340026855468750e+02,1.974789886474609375e+02,2.141967315673828125e+02,1.475332336425781250e+02,2.832030029296875000e+02,2.178228149414062500e+02,1.407002563476562500e+02,2.586754760742187500e+02,2.560980834960937500e+02,1.505888671875000000e+02
3.345547485351562500e+01,3.131369018554687500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.191848754882812500e+01,5.852355957031250000e+00,3.158416748046875000e+01,3.512887573242187500e+01,4.197491455078125000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.773953247070312500e+01,5.800213623046875000e+01,1.135635375976562500e+02,7.745153808593750000e+01,6.265533447265625000e+01,6.366748046875000000e+01,8.395303344726562500e+01,7.471762084960937500e+01,8.188064575195312500e+01,7.692248535156250000e+01,2.009784698486328125e+02,8.177056884765625000e+01,8.331637573242187500e+01,7.593740844726562500e+01,7.691793823242187500e+01,7.694354248046875000e+01,8.300390625000000000e+01,8.045404052734375000e+01,1.131461791992187500e+02,9.882186889648437500e+01,9.717877197265625000e+01,1.000576171875000000e+02,9.202914428710937500e+01,8.029367065429687500e+01,1.004110412597656250e+02,9.933294677734375000e+01,1.949105072021484375e+02,2.117418060302734375e+02,1.937787322998046875e+02,1.858441925048828125e+02,3.125817260742187500e+02,1.762786865234375000e+02,1.691121520996093750e+02,2.972334899902343750e+02,2.107004852294921875e+02,1.669778747558593750e+02
3.216992187500000000e+01,2.603515625000000000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.676910400390625000e+00,-4.319732666015625000e+00,3.100018310546875000e+01,4.032022094726562500e+01,5.026638793945312500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,7.688619995117187500e+01,7.107907104492187500e+01,6.069317626953125000e+01,5.280200195312500000e+01,5.286788940429687500e+01,6.266354370117187500e+01,9.044525146484375000e+01,8.040740966796875000e+01,6.296441650390625000e+01,8.089810180664062500e+01,2.009784698486328125e+02,6.286920166015625000e+01,8.676730346679687500e+01,7.348373413085937500e+01,8.949166870117187500e+01,6.400683593750000000e+01,7.901263427734375000e+01,9.094525146484375000e+01,9.183352661132812500e+01,7.890292358398437500e+01,1.253482971191406250e+02,1.115925598144531250e+02,8.459826660156250000e+01,1.105172729492187500e+02,9.771389770507812500e+01,9.490097045898437500e+01,1.669230957031250000e+02,1.948878173828125000e+02,2.230820312500000000e+02,1.812611389160156250e+02,3.027745971679687500e+02,2.698643798828125000e+02,1.726402587890625000e+02,2.754519042968750000e+02,2.862782287597656250e+02,1.861226196289062500e+02
2.723156738281250000e+01,2.858505249023437500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.063690185546875000e+00,9.565795898437500000e+00,3.031304931640625000e+01,4.040368652343750000e+01,5.291589355468750000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,6.643124389648437500e+01,7.588156127929687500e+01,7.649786376953125000e+01,6.012887573242187500e+01,5.640975952148437500e+01,5.914044189453125000e+01,9.529110717773437500e+01,6.926553344726562500e+01,7.578289794921875000e+01,7.739739990234375000e+01,2.009784698486328125e+02,7.490994262695312500e+01,8.275787353515625000e+01,7.031735229492187500e+01,8.393969726562500000e+01,7.804623413085937500e+01,8.250061035156250000e+01,9.032458496093750000e+01,9.439709472656250000e+01,9.301809692382812500e+01,1.024419250488281250e+02,9.791592407226562500e+01,9.386572265625000000e+01,8.544815063476562500e+01,9.820111083984375000e+01,9.880792236328125000e+01,1.582368164062500000e+02,2.260345611572265625e+02,2.338879394531250000e+02,1.635876159667968750e+02,2.654274291992187500e+02,2.951700439453125000e+02,1.937110290527343750e+02,2.342138061523437500e+02,2.821142578125000000e+02,2.169292144775390625e+02
3.708740234375000000e+01,3.470956420898437500e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,1.650430297851562500e+01,2.289831542968750000e+01,3.150683593750000000e+01,4.377734375000000000e+01,5.642993164062500000e+01,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,8.514471435546875000e+01,7.023114013671875000e+01,5.570568847656250000e+01,7.137396240234375000e+01,5.193078613281250000e+01,6.408529663085937500e+01,8.156634521484375000e+01,8.587112426757812500e+01,5.879614257812500000e+01,9.211398315429687500e+01,2.009784698486328125e+02,5.512677001953125000e+01,7.837298583984375000e+01,7.687335205078125000e+01,7.715994262695312500e+01,9.850469970703125000e+01,9.762103271484375000e+01,1.352679748535156250e+02,1.183845825195312500e+02,7.158471679687500000e+01,1.226226501464843750e+02,1.025297851562500000e+02,8.291583251953125000e+01,1.257839965820312500e+02,9.933651733398437500e+01,9.444836425781250000e+01,2.082236785888671875e+02,1.626238403320312500e+02,1.619749145507812500e+02,1.470417175292968750e+02,2.883221740722656250e+02,2.531241607666015625e+02,1.858383941650390625e+02,2.618905639648437500e+02,2.835880737304687500e+02,1.452011413574218750e+02
