2.156536865234375000e+01,-5.221649169921875000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.542034912109375000e+01,3.043975830078125000e+00,2.807742309570312500e+01,4.507562255859375000e+01,5.973739624023437500e+01,1.600563354492187500e+02,3.703894042968750000e+01,-2.007562255859375000e+01,3.456307983398437500e+01,-7.437133789062500000e-01,5.423779296875000000e+01,5.415261840820312500e+01,5.080184936523437500e+01,5.018685913085937500e+01,8.543566894531250000e+01,7.968261718750000000e+01,4.928985595703125000e+01,5.991265869140625000e+01,1.600563354492187500e+02,5.007769775390625000e+01,4.672280883789062500e+01,6.772360229492187500e+01,6.010150146484375000e+01,5.691082763671875000e+01,6.565588378906250000e+01,7.082583618164062500e+01,9.768557739257812500e+01,5.634127807617187500e+01,8.485620117187500000e+01,1.103424072265625000e+02,5.913668823242187500e+01,5.523220825195312500e+01,8.777905273437500000e+01,8.111483764648437500e+01,1.670559997558593750e+02,1.293791503906250000e+02,1.826085662841796875e+02,1.618100280761718750e+02,1.897994079589843750e+02,1.802655487060546875e+02,1.412330322265625000e+02,1.835440521240234375e+02,1.999307250976562500e+02,1.638993225097656250e+02
2.087011718750000000e+01,-4.037261962890625000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.745477294921875000e+01,2.066021728515625000e+01,2.921221923828125000e+01,4.509494018554687500e+01,6.228256225585937500e+01,1.600563354492187500e+02,3.509292602539062500e+01,2.117706298828125000e+01,4.449694824218750000e+01,6.563354492187500000e+00,6.408483886718750000e+01,5.713250732421875000e+01,5.617211914062500000e+01,5.522488403320312500e+01,7.794958496093750000e+01,8.603637695312500000e+01,7.469488525390625000e+01,6.878997802734375000e+01,1.600563354492187500e+02,7.333349609375000000e+01,6.968643188476562500e+01,7.498089599609375000e+01,6.420034790039062500e+01,7.622177124023437500e+01,7.321340942382812500e+01,6.045910644531250000e+01,1.089145202636718750e+02,9.796279907226562500e+01,9.130490112304687500e+01,1.106326293945312500e+02,8.492327880859375000e+01,6.877020263671875000e+01,9.123358154296875000e+01,9.348315429687500000e+01,2.132136535644531250e+02,1.899644622802734375e+02,2.038626708984375000e+02,1.943221740722656250e+02,2.819556884765625000e+02,1.786960754394531250e+02,1.605493774414062500e+02,3.027228698730468750e+02,2.189403991699218750e+02,1.821412048339843750e+02
1.895278930664062500e+01,-7.721771240234375000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.529837036132812500e+01,2.792144775390625000e+00,2.856729125976562500e+01,4.594015502929687500e+01,6.491503906250000000e+01,1.600563354492187500e+02,3.702288818359375000e+01,-1.666992187500000000e+00,4.304064941406250000e+01,7.079559326171875000e+00,4.871032714843750000e+01,5.744647216796875000e+01,5.156463623046875000e+01,5.278979492187500000e+01,8.366513061523437500e+01,8.171258544921875000e+01,6.137704467773437500e+01,6.497460937500000000e+01,1.600563354492187500e+02,5.498022460937500000e+01,5.973556518554687500e+01,6.639999389648437500e+01,6.112777709960937500e+01,6.131143188476562500e+01,6.603448486328125000e+01,6.760986328125000000e+01,1.008170471191406250e+02,6.885736083984375000e+01,8.658880615234375000e+01,1.111014099121093750e+02,6.075320434570312500e+01,6.104293823242187500e+01,8.715356445312500000e+01,8.564492797851562500e+01,2.034743957519531250e+02,2.034109344482421875e+02,1.949330902099609375e+02,2.579545288085937500e+02,3.396424560546875000e+02,1.743608398437500000e+02,2.029573974609375000e+02,3.605957946777343750e+02,2.338314666748046875e+02,1.813064422607421875e+02
2.456210327148437500e+01,8.707977294921875000e+00,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.326934814453125000e+01,1.008041381835937500e+01,2.868759155273437500e+01,4.838125610351562500e+01,7.440249633789062500e+01,1.600563354492187500e+02,3.473681640625000000e+01,3.721710205078125000e+01,5.683666992187500000e+01,1.374978637695312500e+01,6.618801879882812500e+01,6.115084838867187500e+01,4.652502441406250000e+01,5.448449707031250000e+01,1.007951049804687500e+02,7.799929809570312500e+01,7.201333618164062500e+01,7.594406127929687500e+01,1.600563354492187500e+02,6.856448364257812500e+01,7.544802856445312500e+01,8.556539916992187500e+01,7.786044311523437500e+01,7.266680908203125000e+01,7.422229003906250000e+01,8.557696533203125000e+01,9.689117431640625000e+01,9.451092529296875000e+01,9.774816894531250000e+01,1.102554321289062500e+02,8.182836914062500000e+01,7.869329833984375000e+01,8.562597656250000000e+01,9.149975585937500000e+01,1.622748413085937500e+02,2.005657958984375000e+02,2.188455657958984375e+02,2.281853485107421875e+02,3.286363830566406250e+02,2.640176391601562500e+02,2.202814025878906250e+02,3.465617370605468750e+02,2.807408752441406250e+02,1.910146331787109375e+02
2.493356323242187500e+01,1.032629394531250000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.496377563476562500e+01,-5.652435302734375000e+00,3.038623046875000000e+01,5.508688354492187500e+01,6.091787719726562500e+01,1.600563354492187500e+02,3.072644042968750000e+01,1.957336425781250000e+01,5.163925170898437500e+01,1.147247314453125000e+01,6.200100708007812500e+01,6.088436889648437500e+01,4.906652832031250000e+01,5.949234008789062500e+01,1.121974792480468750e+02,8.218411254882812500e+01,6.350042724609375000e+01,7.130905151367187500e+01,1.600563354492187500e+02,6.131130981445312500e+01,6.959030151367187500e+01,7.474758911132812500e+01,7.222006225585937500e+01,6.489071655273437500e+01,8.268746948242187500e+01,8.705276489257812500e+01,9.509130859375000000e+01,6.763467407226562500e+01,1.082289123535156250e+02,1.129761657714843750e+02,6.892315673828125000e+01,8.219149780273437500e+01,9.064834594726562500e+01,9.897485351562500000e+01,1.579660034179687500e+02,2.030266265869140625e+02,2.196248474121093750e+02,2.396012573242187500e+02,3.055202026367187500e+02,2.323078765869140625e+02,2.230384216308593750e+02,3.146534423828125000e+02,2.692123413085937500e+02,2.005291900634765625e+02
3.821490478515625000e+01,3.269079589843750000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.508615112304687500e+01,-1.673614501953125000e+00,2.980529785156250000e+01,4.544335937500000000e+01,3.351965332031250000e+01,1.600563354492187500e+02,4.293698120117187500e+01,2.963253784179687500e+01,5.164764404296875000e+01,3.286386108398437500e+01,6.474176025390625000e+01,5.211807250976562500e+01,5.400415039062500000e+01,5.724200439453125000e+01,8.328881835937500000e+01,7.617318725585937500e+01,6.518292236328125000e+01,6.463867187500000000e+01,1.600563354492187500e+02,7.209967041015625000e+01,7.262469482421875000e+01,7.365078735351562500e+01,7.320809936523437500e+01,7.610165405273437500e+01,8.126745605468750000e+01,7.884344482421875000e+01,1.054227294921875000e+02,9.108016967773437500e+01,1.090489196777343750e+02,1.098455505371093750e+02,8.489569091796875000e+01,9.407727050781250000e+01,9.473355102539062500e+01,9.569375610351562500e+01,1.889861755371093750e+02,1.912588348388671875e+02,2.214180297851562500e+02,1.817893371582031250e+02,3.012164916992187500e+02,2.275063934326171875e+02,1.583832397460937500e+02,3.031389160156250000e+02,2.663732910156250000e+02,1.437717285156250000e+02
3.491485595703125000e+01,2.751651000976562500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.542068481445312500e+01,1.430517578125000000e+01,2.928594970703125000e+01,3.397634887695312500e+01,2.989205932617187500e+01,1.600563354492187500e+02,5.244912719726562500e+01,7.966549682617187500e+01,6.414859008789062500e+01,3.407937622070312500e+01,9.630465698242187500e+01,6.300836181640625000e+01,5.561199951171875000e+01,5.689590454101562500e+01,9.100918579101562500e+01,7.959408569335937500e+01,8.181994628906250000e+01,6.872531127929687500e+01,1.600563354492187500e+02,8.354370117187500000e+01,7.640652465820312500e+01,7.095794677734375000e+01,6.710888671875000000e+01,7.476049804687500000e+01,7.272027587890625000e+01,7.474963378906250000e+01,1.088401489257812500e+02,1.141900329589843750e+02,1.024365539550781250e+02,1.081052551269531250e+02,1.013332214355468750e+02,9.362301635742187500e+01,9.316064453125000000e+01,9.521615600585937500e+01,1.991942596435546875e+02,2.072538604736328125e+02,2.026757049560546875e+02,2.359043121337890625e+02,3.270459899902343750e+02,1.925097656250000000e+02,2.073587646484375000e+02,3.482332458496093750e+02,2.213923187255859375e+02,1.596833190917968750e+02
3.516821289062500000e+01,2.506344604492187500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.125027465820312500e+01,9.534240722656250000e+00,2.894705200195312500e+01,3.707000732421875000e+01,4.402655029296875000e+01,1.600563354492187500e+02,5.705993652343750000e+01,3.479147338867187500e+01,5.724551391601562500e+01,3.891336059570312500e+01,4.463363647460937500e+01,3.148632812500000000e+01,4.936785888671875000e+01,5.485461425781250000e+01,9.599658203125000000e+01,8.754489135742187500e+01,5.808239746093750000e+01,7.523086547851562500e+01,1.600563354492187500e+02,6.389392089843750000e+01,8.026834106445312500e+01,7.107412719726562500e+01,8.261404418945312500e+01,6.521121215820312500e+01,7.347613525390625000e+01,8.680459594726562500e+01,9.466647338867187500e+01,7.245669555664062500e+01,1.186932983398437500e+02,1.168884277343750000e+02,6.868875122070312500e+01,9.436962890625000000e+01,8.848065185546875000e+01,9.374700927734375000e+01,1.648074951171875000e+02,1.910080718994140625e+02,2.309783782958984375e+02,2.309527282714843750e+02,3.285439453125000000e+02,2.623689575195312500e+02,2.071564178466796875e+02,3.343075561523437500e+02,2.804138183593750000e+02,1.803290405273437500e+02
3.452618408203125000e+01,3.146090698242187500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.287536621093750000e+01,1.666458129882812500e+01,2.827163696289062500e+01,4.040908813476562500e+01,4.615362548828125000e+01,1.600563354492187500e+02,5.010485839843750000e+01,6.347689819335937500e+01,6.677734375000000000e+01,4.153579711914062500e+01,5.698004150390625000e+01,3.416751098632812500e+01,5.169595336914062500e+01,5.252075195312500000e+01,9.852236938476562500e+01,7.527758789062500000e+01,6.629174804687500000e+01,7.239071655273437500e+01,1.600563354492187500e+02,6.638345336914062500e+01,7.101855468750000000e+01,6.687646484375000000e+01,7.635961914062500000e+01,7.612805175781250000e+01,7.447937011718750000e+01,8.643026733398437500e+01,9.283776855468750000e+01,9.153186035156250000e+01,1.054073791503906250e+02,1.044241943359375000e+02,8.333010864257812500e+01,8.891082763671875000e+01,9.102847290039062500e+01,9.394155883789062500e+01,1.552905883789062500e+02,2.259561462402343750e+02,2.367184143066406250e+02,1.926219787597656250e+02,2.944699096679687500e+02,2.980123901367187500e+02,2.030407409667968750e+02,2.822754516601562500e+02,2.841038208007812500e+02,2.047375946044921875e+02
3.825134277343750000e+01,2.694110107421875000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.768374633789062500e+01,2.446340942382812500e+01,2.949047851562500000e+01,4.252868652343750000e+01,5.157394409179687500e+01,1.600563354492187500e+02,4.432424926757812500e+01,4.649905395507812500e+01,7.779202270507812500e+01,4.589736938476562500e+01,3.581555175781250000e+01,4.466177368164062500e+01,4.401370239257812500e+01,5.621191406250000000e+01,9.022189331054687500e+01,9.085964965820312500e+01,5.114663696289062500e+01,7.490963745117187500e+01,1.600563354492187500e+02,5.382049560546875000e+01,6.964398193359375000e+01,7.174734497070312500e+01,6.806594848632812500e+01,9.206405639648437500e+01,9.189166259765625000e+01,1.319750671386718750e+02,1.136074523925781250e+02,5.754632568359375000e+01,1.094743041992187500e+02,1.152898254394531250e+02,6.028930664062500000e+01,1.090285644531250000e+02,9.202468872070312500e+01,9.278021240234375000e+01,1.957360076904296875e+02,1.693826599121093750e+02,1.746469726562500000e+02,1.719770202636718750e+02,3.088259277343750000e+02,2.738239135742187500e+02,1.881529083251953125e+02,2.847310180664062500e+02,2.741882934570312500e+02,1.496560058593750000e+02
