4.939422607421875000e+00,2.527978515625000000e+01,-2.358282470703125000e+01,-1.439169311523437500e+01,4.945230102539062500e+01,-2.036849975585937500e+01,-4.983886718750000000e+00,2.336398315429687500e+01,2.458642578125000000e+01,-1.729345703125000000e+01,4.793499755859375000e+01,3.294171142578125000e+01,1.826651000976562500e+01,1.840936279296875000e+01,1.879559326171875000e+01,4.442611694335937500e+01,1.663241577148437500e+01,4.633605957031250000e+01,4.488095092773437500e+01,2.490655517578125000e+01,9.895608520507812500e+01,1.147258911132812500e+02,1.153310852050781250e+02,8.366247558593750000e+01,8.007830810546875000e+01,4.407220458984375000e+01,3.256015014648437500e+01,3.570306396484375000e+01,5.443634033203125000e+01,6.182516479492187500e+01,4.380664062500000000e+01,5.629479980468750000e+01,9.420959472656250000e+01,6.555523681640625000e+01,5.497592163085937500e+01,9.653683471679687500e+01,6.895520019531250000e+01,5.315328979492187500e+01,7.448794555664062500e+01,6.874502563476562500e+01,1.065718688964843750e+02,1.050492248535156250e+02,1.122337951660156250e+02,1.113533325195312500e+02,8.844909667968750000e+01,7.148168945312500000e+01,1.025177307128906250e+02,9.120718383789062500e+01,1.210447692871093750e+02,8.813806152343750000e+01
7.564361572265625000e+00,2.479971313476562500e+01,4.537048339843750000e-01,-8.386657714843750000e+00,1.136608886718750000e+01,-8.527496337890625000e+00,-1.615527343750000000e+01,2.281524658203125000e+00,2.921292114257812500e+01,7.927246093750000000e+00,3.541842651367187500e+01,3.017813110351562500e+01,2.831549072265625000e+01,1.353417968750000000e+01,1.590283203125000000e+01,6.032922363281250000e+01,5.746566772460937500e+01,5.095504760742187500e+01,3.233752441406250000e+01,3.443960571289062500e+01,8.324713134765625000e+01,9.356069946289062500e+01,1.110524902343750000e+02,9.687841796875000000e+01,7.229855346679687500e+01,1.973201446533203125e+02,8.131430053710937500e+01,3.821218872070312500e+01,6.672772216796875000e+01,8.203021240234375000e+01,4.804727172851562500e+01,8.014569091796875000e+01,7.881356811523437500e+01,1.735176086425781250e+02,5.272042846679687500e+01,1.025737609863281250e+02,1.839553833007812500e+02,8.734619140625000000e+01,1.053424072265625000e+02,1.038032531738281250e+02,1.335303039550781250e+02,1.190794067382812500e+02,1.690692138671875000e+02,1.284080505371093750e+02,1.364848327636718750e+02,1.415482177734375000e+02,1.276727294921875000e+02,1.171254882812500000e+02,1.812964935302734375e+02,9.198721313476562500e+01
1.498245239257812500e+01,4.328317260742187500e+01,1.424972534179687500e+01,1.195938110351562500e+01,3.355120849609375000e+01,5.325439453125000000e+00,1.789566040039062500e+01,3.155053710937500000e+01,2.033593750000000000e+01,2.294165039062500000e+01,3.907992553710937500e+01,2.931198120117187500e+01,2.268460083007812500e+01,1.915582275390625000e+01,1.819497680664062500e+01,3.694393920898437500e+01,4.168426513671875000e+01,4.547253417968750000e+01,5.618548583984375000e+01,4.076086425781250000e+01,8.677999877929687500e+01,1.052280578613281250e+02,8.766091918945312500e+01,9.275613403320312500e+01,8.459555053710937500e+01,5.505538940429687500e+01,5.750265502929687500e+01,5.529257202148437500e+01,9.432852172851562500e+01,6.634548950195312500e+01,4.394488525390625000e+01,9.210021972656250000e+01,8.165429687500000000e+01,9.420672607421875000e+01,6.711648559570312500e+01,8.390225219726562500e+01,7.406445312500000000e+01,6.711297607421875000e+01,8.561129760742187500e+01,1.006526184082031250e+02,1.152166137695312500e+02,1.188432922363281250e+02,1.057618103027343750e+02,1.139076232910156250e+02,1.345284423828125000e+02,1.040681152343750000e+02,9.526373291015625000e+01,1.282749328613281250e+02,1.451809387207031250e+02,1.015535888671875000e+02
1.458074951171875000e+01,3.808486938476562500e+01,2.448995971679687500e+01,1.188177490234375000e+01,5.745635986328125000e+01,1.483877563476562500e+01,2.815563964843750000e+01,3.439904785156250000e+01,2.596902465820312500e+01,1.901388549804687500e+01,2.870999145507812500e+01,2.461349487304687500e+01,1.127597045898437500e+01,6.640246582031250000e+01,4.840634155273437500e+01,4.197308349609375000e+01,5.590954589843750000e+01,4.494802856445312500e+01,3.624319458007812500e+01,5.308666992187500000e+01,8.594808959960937500e+01,9.362377929687500000e+01,8.646154785156250000e+01,9.171917724609375000e+01,1.056970520019531250e+02,-2.236117553710937500e+01,3.311154174804687500e+01,6.604437255859375000e+01,1.207583618164062500e+02,7.741757202148437500e+01,4.465737915039062500e+01,1.276136779785156250e+02,8.762155151367187500e+01,-3.965576171875000000e+00,1.173323059082031250e+02,1.236285705566406250e+02,1.825390625000000000e+01,9.256680297851562500e+01,1.234682312011718750e+02,1.041290588378906250e+02,1.240342712402343750e+02,1.276476440429687500e+02,1.663784179687500000e+02,1.316841735839843750e+02,1.261987915039062500e+02,1.126163330078125000e+02,1.281018676757812500e+02,1.196679382324218750e+02,1.839465484619140625e+02,1.333851928710937500e+02
2.588946533203125000e+01,5.730688476562500000e+01,3.164654541015625000e+01,2.034451293945312500e+01,8.308355712890625000e+01,2.391452026367187500e+01,3.309909057617187500e+01,4.960708618164062500e+01,3.235467529296875000e+01,2.677996826171875000e+01,3.522506713867187500e+01,2.691238403320312500e+01,4.247744750976562500e+01,6.767755126953125000e+01,5.097570800781250000e+01,6.478744506835937500e+01,6.097155761718750000e+01,4.336056518554687500e+01,4.337734985351562500e+01,5.622897338867187500e+01,1.092367858886718750e+02,1.120401916503906250e+02,9.392294311523437500e+01,1.022698669433593750e+02,1.037527160644531250e+02,-3.051953125000000000e+01,4.860992431640625000e+01,7.250045776367187500e+01,1.122531738281250000e+02,1.067262268066406250e+02,7.401638793945312500e+01,1.440747070312500000e+02,8.322186279296875000e+01,-1.921057128906250000e+01,1.610776977539062500e+02,1.431891479492187500e+02,1.146655273437500000e+01,1.252839355468750000e+02,1.330907287597656250e+02,9.212060546875000000e+01,1.291138610839843750e+02,1.332297668457031250e+02,1.385397644042968750e+02,1.623081665039062500e+02,1.580024108886718750e+02,1.271382751464843750e+02,1.311238098144531250e+02,1.518706665039062500e+02,1.392471313476562500e+02,1.757681884765625000e+02
5.360626220703125000e+00,6.103875732421875000e+01,3.048043823242187500e+01,-3.877929687500000000e+00,5.241143798828125000e+01,2.572723388671875000e+01,2.834161376953125000e+01,4.103289794921875000e+01,3.817892456054687500e+01,3.436846923828125000e+01,3.424835205078125000e+01,2.625680541992187500e+01,5.430416870117187500e+01,5.352731323242187500e+01,3.189260864257812500e+01,7.771179199218750000e+01,6.540991210937500000e+01,4.556179809570312500e+01,4.324438476562500000e+01,5.183172607421875000e+01,9.953082275390625000e+01,1.004870910644531250e+02,1.124807739257812500e+02,1.135834960937500000e+02,8.652713012695312500e+01,9.208361816406250000e+01,3.515917968750000000e+01,6.163912963867187500e+01,7.635769653320312500e+01,1.127666625976562500e+02,7.962390136718750000e+01,1.196204833984375000e+02,9.032955932617187500e+01,6.946514892578125000e+01,7.361367797851562500e+01,1.341608886718750000e+02,1.059883117675781250e+02,8.195532226562500000e+01,1.319322204589843750e+02,1.093022155761718750e+02,1.306252441406250000e+02,1.282608032226562500e+02,1.487236328125000000e+02,1.366596984863281250e+02,1.375104675292968750e+02,1.272122192382812500e+02,1.280406494140625000e+02,1.799433135986328125e+02,1.869327850341796875e+02,1.460980834960937500e+02
2.699914550781250000e+01,6.558450317382812500e+01,3.744607543945312500e+01,9.096191406250000000e+00,1.552325439453125000e+01,3.994702148437500000e+01,4.040850830078125000e+01,2.997094726562500000e+01,2.140060424804687500e+01,2.823352050781250000e+01,3.247924804687500000e+01,1.676638793945312500e+01,6.739385986328125000e+01,3.721749877929687500e+01,2.146234130859375000e+01,7.457891845703125000e+01,7.112463378906250000e+01,5.041320800781250000e+01,4.004187011718750000e+01,4.466638183593750000e+01,1.055339355468750000e+02,1.073365173339843750e+02,9.178808593750000000e+01,1.114421081542968750e+02,8.628329467773437500e+01,1.331499023437500000e+02,6.963220214843750000e+01,7.378421020507812500e+01,9.099554443359375000e+01,1.077309265136718750e+02,8.537094116210937500e+01,1.254371032714843750e+02,1.016584472656250000e+02,1.496222229003906250e+02,7.121792602539062500e+01,1.119225463867187500e+02,1.577140502929687500e+02,9.144528198242187500e+01,1.274514770507812500e+02,1.276185302734375000e+02,1.119897155761718750e+02,1.102229614257812500e+02,1.044296264648437500e+02,1.234519042968750000e+02,1.474965209960937500e+02,1.105264587402343750e+02,1.028476257324218750e+02,1.915180816650390625e+02,1.304080505371093750e+02,1.294193725585937500e+02
2.026672363281250000e+01,8.596670532226562500e+01,5.212393188476562500e+01,2.941671752929687500e+01,4.387442016601562500e+01,4.902502441406250000e+01,5.831896972656250000e+01,3.697875976562500000e+01,1.958578491210937500e+01,4.047900390625000000e+01,3.796566772460937500e+01,3.242742919921875000e+01,7.446679687500000000e+01,5.761938476562500000e+01,2.888415527343750000e+01,7.171954345703125000e+01,6.676016235351562500e+01,4.917730712890625000e+01,4.764813232421875000e+01,3.868411254882812500e+01,9.772482299804687500e+01,8.602880859375000000e+01,9.862243652343750000e+01,8.528060913085937500e+01,9.823049926757812500e+01,-2.177523803710937500e+01,6.334075927734375000e+01,7.989187622070312500e+01,1.079841003417968750e+02,9.081787109375000000e+01,9.192593383789062500e+01,1.343321228027343750e+02,8.981195068359375000e+01,2.028210449218750000e+01,1.455392456054687500e+02,1.068844299316406250e+02,8.625396728515625000e+00,1.034985351562500000e+02,1.361511535644531250e+02,1.107568664550781250e+02,1.316764526367187500e+02,1.176242370605468750e+02,1.015122070312500000e+02,1.324016723632812500e+02,1.365641784667968750e+02,1.234723205566406250e+02,1.228135375976562500e+02,1.927699890136718750e+02,1.365670166015625000e+02,1.462678833007812500e+02
2.191937255859375000e+01,4.823941040039062500e+01,4.491998291015625000e+01,8.714233398437500000e+00,2.640093994140625000e+01,4.027645874023437500e+01,3.602719116210937500e+01,3.409890747070312500e+01,1.497561645507812500e+01,1.588204956054687500e+01,3.937130737304687500e+01,2.127447509765625000e+01,5.338735961914062500e+01,4.749493408203125000e+01,1.220855712890625000e+01,6.496496582031250000e+01,5.525103759765625000e+01,4.524655151367187500e+01,3.634680175781250000e+01,2.442672729492187500e+01,8.865328979492187500e+01,8.719650268554687500e+01,1.010646972656250000e+02,9.280841064453125000e+01,8.929507446289062500e+01,2.444424438476562500e+01,6.066528320312500000e+01,8.220861816406250000e+01,9.783486938476562500e+01,1.028627014160156250e+02,9.278399658203125000e+01,1.224763183593750000e+02,1.070506896972656250e+02,7.362817382812500000e+01,1.176434631347656250e+02,1.193588256835937500e+02,7.802026367187500000e+01,9.203887939453125000e+01,1.266737670898437500e+02,9.425167846679687500e+01,1.157728881835937500e+02,1.466120300292968750e+02,1.739128417968750000e+02,1.289105834960937500e+02,1.108026123046875000e+02,1.350073242187500000e+02,1.219731445312500000e+02,1.325237731933593750e+02,1.417424621582031250e+02,1.349329833984375000e+02
2.819491577148437500e+01,4.511291503906250000e+01,5.377124023437500000e+01,3.325067138671875000e+01,1.574331665039062500e+01,4.230273437500000000e+01,5.119869995117187500e+01,1.963153076171875000e+01,1.489062500000000000e+01,1.095666503906250000e+01,5.038745117187500000e+01,4.238717651367187500e+01,5.108447265625000000e+01,5.404629516601562500e+01,2.743524169921875000e+01,4.240164184570312500e+01,4.565197753906250000e+01,3.474380493164062500e+01,5.472866821289062500e+01,1.024960327148437500e+01,1.065844726562500000e+02,5.431469726562500000e+01,5.478430175781250000e+01,7.692840576171875000e+01,1.473801574707031250e+02,1.193811035156250000e+01,1.209796447753906250e+02,8.633294677734375000e+01,1.171916503906250000e+02,9.361465454101562500e+01,7.846011352539062500e+01,1.159089050292968750e+02,8.265185546875000000e+01,5.471493530273437500e+01,2.011608123779296875e+02,9.706207275390625000e+01,4.203826904296875000e+01,1.269237670898437500e+02,1.227257995605468750e+02,9.935180664062500000e+01,1.637557067871093750e+02,2.013753356933593750e+02,2.060144500732421875e+02,1.914864349365234375e+02,1.544585876464843750e+02,1.555397949218750000e+02,2.289805450439453125e+02,1.739365539550781250e+02,9.881274414062500000e+01,1.945846099853515625e+02
