1.120190429687500000e+01,2.719644165039062500e+01,-2.907553100585937500e+01,-8.849792480468750000e+00,4.039346313476562500e+01,-1.513223266601562500e+01,-2.582275390625000000e+00,3.220648193359375000e+01,1.066156005859375000e+01,-6.101776123046875000e+00,5.081887817382812500e+01,2.452160644531250000e+01,2.716482543945312500e+01,1.252951049804687500e+01,2.768325805664062500e+01,2.936245727539062500e+01,2.199319458007812500e+01,5.697396850585937500e+01,3.970779418945312500e+01,2.576156616210937500e+01,8.204565429687500000e+01,1.293578491210937500e+02,1.054905700683593750e+02,9.046051025390625000e+01,8.374166870117187500e+01,4.855877685546875000e+01,3.930981445312500000e+01,6.163934326171875000e+01,7.096054077148437500e+01,7.395074462890625000e+01,5.703125000000000000e+01,6.026818847656250000e+01,1.040322875976562500e+02,6.124273681640625000e+01,5.789608764648437500e+01,1.172323303222656250e+02,8.088516235351562500e+01,1.435147094726562500e+01,9.445993041992187500e+01,8.974154663085937500e+01,1.502755126953125000e+02,1.267030334472656250e+02,1.319369812011718750e+02,1.297753906250000000e+02,9.889819335937500000e+01,1.082817687988281250e+02,1.411175231933593750e+02,1.005306701660156250e+02,1.327732849121093750e+02,1.066511840820312500e+02
4.771820068359375000e+00,2.022894287109375000e+01,-1.368054199218750000e+01,-2.521026611328125000e+00,1.093759155273437500e+01,-9.931701660156250000e+00,-2.768420410156250000e+01,1.455892944335937500e+01,1.609292602539062500e+01,2.596405029296875000e+00,4.371383666992187500e+01,2.500131225585937500e+01,2.532943725585937500e+01,6.965545654296875000e+00,2.563845825195312500e+01,3.218737792968750000e+01,4.956259155273437500e+01,6.210409545898437500e+01,3.687197875976562500e+01,3.488500976562500000e+01,7.631524658203125000e+01,1.076456604003906250e+02,1.128183288574218750e+02,1.016770019531250000e+02,7.531076049804687500e+01,1.967323303222656250e+02,8.504632568359375000e+01,6.838076782226562500e+01,8.294607543945312500e+01,9.028573608398437500e+01,6.008822631835937500e+01,7.768087768554687500e+01,7.961795043945312500e+01,1.672131958007812500e+02,4.847674560546875000e+01,1.208333435058593750e+02,2.006983489990234375e+02,5.066107177734375000e+01,1.124895324707031250e+02,1.037138671875000000e+02,1.598256835937500000e+02,1.350650634765625000e+02,1.663225402832031250e+02,1.369667663574218750e+02,1.543728332519531250e+02,1.725374450683593750e+02,1.437556762695312500e+02,1.272120971679687500e+02,1.980866241455078125e+02,1.155452575683593750e+02
1.799047851562500000e+01,3.819879150390625000e+01,6.197418212890625000e+00,8.902648925781250000e+00,1.204345703125000000e+01,2.890411376953125000e+00,1.353964233398437500e+01,4.166210937500000000e+01,7.042327880859375000e+00,1.584017944335937500e+01,4.220339965820312500e+01,2.308813476562500000e+01,2.327633666992187500e+01,1.488769531250000000e+01,2.582681274414062500e+01,2.230017089843750000e+01,4.819735717773437500e+01,5.985922241210937500e+01,4.845126342773437500e+01,4.071343994140625000e+01,9.227670288085937500e+01,1.271604003906250000e+02,8.685406494140625000e+01,9.462097167968750000e+01,8.889324951171875000e+01,6.828875732421875000e+01,6.288345336914062500e+01,8.039727783203125000e+01,1.061090087890625000e+02,7.381179809570312500e+01,5.896170043945312500e+01,8.987539672851562500e+01,9.042089843750000000e+01,8.935430908203125000e+01,6.974807739257812500e+01,9.899029541015625000e+01,9.057583618164062500e+01,2.943057250976562500e+01,1.032207641601562500e+02,1.104081726074218750e+02,1.544553222656250000e+02,1.394919738769531250e+02,1.258749389648437500e+02,1.229739074707031250e+02,1.567799987792968750e+02,1.283165283203125000e+02,1.276701965332031250e+02,1.455309753417968750e+02,1.436537780761718750e+02,1.267257995605468750e+02
1.903179931640625000e+01,2.363958740234375000e+01,-1.101470947265625000e+00,1.168551635742187500e+01,2.215524291992187500e+01,6.534362792968750000e+00,2.758090209960937500e+01,3.986532592773437500e+01,9.849670410156250000e+00,1.992233276367187500e+01,3.407019042968750000e+01,2.042950439453125000e+01,6.504486083984375000e+00,6.153594970703125000e+01,5.304058837890625000e+01,1.327844238281250000e+01,5.714675903320312500e+01,5.686920166015625000e+01,2.566290283203125000e+01,5.207919311523437500e+01,8.264968872070312500e+01,1.066204528808593750e+02,8.589492797851562500e+01,9.494290161132812500e+01,1.129586791992187500e+02,-1.837481689453125000e+01,4.788375854492187500e+01,9.384228515625000000e+01,1.347166137695312500e+02,8.493240356445312500e+01,5.592196655273437500e+01,1.233388061523437500e+02,1.073092041015625000e+02,-1.525329589843750000e+00,1.253695678710937500e+02,1.413097534179687500e+02,2.541165161132812500e+01,6.091369628906250000e+01,1.433220825195312500e+02,1.297343444824218750e+02,1.569625854492187500e+02,1.419621582031250000e+02,1.852839965820312500e+02,1.541919555664062500e+02,1.603154296875000000e+02,1.460509948730468750e+02,1.544315795898437500e+02,1.156575317382812500e+02,1.973152313232421875e+02,1.735517883300781250e+02
2.673242187500000000e+01,3.943115234375000000e+01,3.637542724609375000e+00,1.150091552734375000e+01,4.480239868164062500e+01,2.458514404296875000e+01,3.681600952148437500e+01,5.614910888671875000e+01,1.498046875000000000e+01,3.195678710937500000e+01,3.695349121093750000e+01,2.265737915039062500e+01,3.732586669921875000e+01,7.174716186523437500e+01,5.479879760742187500e+01,4.288641357421875000e+01,6.132162475585937500e+01,5.109677124023437500e+01,3.523950195312500000e+01,5.482626342773437500e+01,1.035428161621093750e+02,1.254949035644531250e+02,9.660183715820312500e+01,1.093592834472656250e+02,1.099611816406250000e+02,-2.490927124023437500e+01,5.636306762695312500e+01,1.067954406738281250e+02,1.364698181152343750e+02,1.102174682617187500e+02,8.374694824218750000e+01,1.399605102539062500e+02,1.140679931640625000e+02,-7.274017333984375000e+00,1.661768188476562500e+02,1.608125915527343750e+02,2.068405151367187500e+01,8.648904418945312500e+01,1.534125366210937500e+02,1.204278259277343750e+02,1.461832275390625000e+02,1.598706359863281250e+02,1.668207092285156250e+02,1.728945007324218750e+02,1.802003326416015625e+02,1.477613220214843750e+02,1.492292175292968750e+02,1.507546386718750000e+02,1.532981872558593750e+02,2.015925445556640625e+02
9.808715820312500000e+00,3.784515380859375000e+01,1.516714477539062500e+01,5.889526367187500000e+00,3.110803222656250000e+01,2.468127441406250000e+01,2.802716064453125000e+01,4.072216796875000000e+01,2.044888305664062500e+01,3.599313354492187500e+01,3.679119873046875000e+01,2.851498413085937500e+01,5.232119750976562500e+01,5.324609375000000000e+01,3.715225219726562500e+01,5.850003051757812500e+01,7.117684936523437500e+01,5.342575073242187500e+01,3.595700073242187500e+01,5.185061645507812500e+01,9.392797851562500000e+01,1.106124267578125000e+02,1.188323974609375000e+02,1.151315307617187500e+02,9.054434204101562500e+01,9.341290283203125000e+01,3.946499633789062500e+01,8.112963867187500000e+01,9.282788085937500000e+01,1.134813537597656250e+02,8.064260864257812500e+01,1.188952941894531250e+02,1.049681396484375000e+02,7.756774902343750000e+01,6.997576904296875000e+01,1.482912902832031250e+02,1.188243408203125000e+02,4.014923095703125000e+01,1.415334472656250000e+02,1.131874084472656250e+02,1.620718383789062500e+02,1.442749328613281250e+02,1.544227600097656250e+02,1.543514099121093750e+02,1.834115447998046875e+02,1.648201599121093750e+02,1.466530761718750000e+02,1.909757843017578125e+02,1.794868011474609375e+02,1.678123474121093750e+02
2.917861938476562500e+01,4.947814941406250000e+01,2.824826049804687500e+01,1.948623657226562500e+01,1.647491455078125000e+01,4.082952880859375000e+01,3.775939941406250000e+01,2.964953613281250000e+01,6.374969482421875000e+00,3.525469970703125000e+01,3.159948730468750000e+01,1.260128784179687500e+01,6.083319091796875000e+01,3.988031005859375000e+01,2.568896484375000000e+01,5.844110107421875000e+01,7.160635375976562500e+01,6.375570678710937500e+01,3.513012695312500000e+01,3.990744018554687500e+01,1.052358398437500000e+02,1.153778076171875000e+02,1.004836730957031250e+02,1.192770996093750000e+02,9.153103637695312500e+01,1.327521667480468750e+02,7.714202880859375000e+01,8.854476928710937500e+01,9.755258178710937500e+01,9.322430419921875000e+01,8.605276489257812500e+01,1.228309936523437500e+02,1.086882934570312500e+02,1.366733398437500000e+02,7.790686035156250000e+01,1.205299072265625000e+02,1.556881103515625000e+02,6.089624023437500000e+01,1.400932006835937500e+02,1.237829895019531250e+02,1.491369628906250000e+02,1.354654846191406250e+02,1.221805419921875000e+02,1.408030700683593750e+02,1.827275238037109375e+02,1.462246093750000000e+02,1.196459045410156250e+02,2.006522674560546875e+02,1.138959655761718750e+02,1.429783935546875000e+02
2.285470581054687500e+01,6.727413940429687500e+01,3.289401245117187500e+01,2.404852294921875000e+01,2.798754882812500000e+01,4.551092529296875000e+01,6.135894775390625000e+01,3.287283325195312500e+01,9.923614501953125000e+00,4.398358154296875000e+01,3.493121337890625000e+01,2.441030883789062500e+01,6.584701538085937500e+01,5.688635253906250000e+01,3.645486450195312500e+01,4.924783325195312500e+01,6.936776733398437500e+01,4.418734741210937500e+01,3.361453247070312500e+01,3.752017211914062500e+01,9.319049072265625000e+01,8.740771484375000000e+01,9.570629882812500000e+01,9.477770996093750000e+01,1.059974975585937500e+02,-1.212438964843750000e+01,6.822094726562500000e+01,9.622702026367187500e+01,1.152785339355468750e+02,7.520816040039062500e+01,9.598504638671875000e+01,1.315145874023437500e+02,9.966629028320312500e+01,1.370651245117187500e+01,1.543310241699218750e+02,1.297464904785156250e+02,2.556149291992187500e+01,6.963159179687500000e+01,1.448795776367187500e+02,1.245105895996093750e+02,1.409031982421875000e+02,1.429233703613281250e+02,1.220549926757812500e+02,1.483567810058593750e+02,1.791859436035156250e+02,1.532285766601562500e+02,1.229665222167968750e+02,2.113900756835937500e+02,1.491467285156250000e+02,1.445976867675781250e+02
2.308160400390625000e+01,4.248834228515625000e+01,3.527059936523437500e+01,1.290054321289062500e+01,2.978540039062500000e+01,4.262475585937500000e+01,3.204138183593750000e+01,2.380780029296875000e+01,4.600921630859375000e+00,2.164758300781250000e+01,3.157473754882812500e+01,1.110763549804687500e+01,4.619537353515625000e+01,5.195504760742187500e+01,2.375640869140625000e+01,3.717507934570312500e+01,5.592666625976562500e+01,4.812069702148437500e+01,2.197109985351562500e+01,2.559490966796875000e+01,8.939868164062500000e+01,8.861181640625000000e+01,1.027063598632812500e+02,1.036929321289062500e+02,9.940414428710937500e+01,4.344335937500000000e+01,6.214959716796875000e+01,9.448251342773437500e+01,1.056281738281250000e+02,9.567175292968750000e+01,1.003083496093750000e+02,1.274259643554687500e+02,1.218793640136718750e+02,7.818597412109375000e+01,1.168338012695312500e+02,1.308114013671875000e+02,8.709182739257812500e+01,6.180606079101562500e+01,1.471155700683593750e+02,1.105673828125000000e+02,1.439689941406250000e+02,1.604484558105468750e+02,1.688340759277343750e+02,1.372270812988281250e+02,1.413376159667968750e+02,1.609567871093750000e+02,1.330550842285156250e+02,1.499003906250000000e+02,1.388636779785156250e+02,1.263832397460937500e+02
3.234878540039062500e+01,3.846701049804687500e+01,4.019012451171875000e+01,2.971243286132812500e+01,5.123199462890625000e+00,4.646926879882812500e+01,5.062680053710937500e+01,-1.006835937500000000e+00,9.957061767578125000e+00,2.217904663085937500e+01,4.803213500976562500e+01,3.585821533203125000e+01,4.930099487304687500e+01,5.413449096679687500e+01,3.999606323242187500e+01,2.319305419921875000e+01,5.583193969726562500e+01,3.230972290039062500e+01,3.660052490234375000e+01,1.727798461914062500e+01,9.533874511718750000e+01,6.839471435546875000e+01,6.451229858398437500e+01,9.703564453125000000e+01,1.282978515625000000e+02,2.294549560546875000e+01,1.208988037109375000e+02,1.014982910156250000e+02,1.304549255371093750e+02,9.001602172851562500e+01,9.076123046875000000e+01,1.231054992675781250e+02,9.434124755859375000e+01,4.691772460937500000e+01,2.272006225585937500e+02,1.218198242187500000e+02,5.599203491210937500e+01,1.100562744140625000e+02,1.382007446289062500e+02,1.195803222656250000e+02,1.769981689453125000e+02,2.051290283203125000e+02,2.061178131103515625e+02,1.999842834472656250e+02,1.854132690429687500e+02,1.791414794921875000e+02,2.591645507812500000e+02,1.971861572265625000e+02,1.126712646484375000e+02,1.757715759277343750e+02
